account_id,amount,duration,status,balance,min_balance,std_balance,max_balance,last_balance,credits,income,std_income,last_income,expenses,std_expenses,last_expenses,insurance,household,sanctions,card,gender,frequency,region,age,relocation,account
8280101,196654,24,0,47201.19,14377.1,6072.37,124795.8,22453.6,145.69,23494.37,36830.22,16686.0,17485.39,11313.25,10164.0,0.0,0.0,0.0,0,0,0,6,30.0,0.0,42
6554308,53478,12,0,58956.07,10867.3,19242.82,120472.5,65978.3,329.05,42512.33,30914.7,82469.0,45671.45,32759.53,71330.9,0.0,0.0,0.0,2,1,0,7,30.0,0.0,73
6756184,57168,12,0,45256.53,18064.1,17818.75,68145.9,34810.0,163.85,40507.45,6588.19,37551.0,27992.9,6020.76,18445.1,0.0,1.0,0.0,0,0,1,7,42.0,0.0,42
5465258,75714,12,0,49794.7,13468.0,19936.26,120998.1,75407.9,222.93,47273.9,42552.54,50955.0,48391.0,45303.54,76954.4,0.0,1.0,0.0,2,1,1,4,52.0,0.0,91
12734303,43916,48,0,19673.08,3111.5,4044.13,40681.1,26179.2,126.06,8701.43,5534.15,15375.0,10224.14,11316.19,11821.5,0.0,0.0,0.0,0,0,1,1,36.0,0.0,51
6016856,153666,36,0,39979.72,10123.9,12492.94,121523.2,33096.2,151.81,22535.91,33504.97,17795.0,46466.05,20106.99,22595.3,0.0,1.0,0.0,2,1,1,5,29.0,0.0,99
10570554,81033,24,0,45514.82,15052.3,10603.99,141181.5,43471.2,224.91,51159.56,48487.45,34093.0,45103.58,29063.74,33025.7,0.0,1.0,0.0,2,1,1,4,24.0,0.0,88
9129924,195310,24,0,45777.25,6392.9,16429.46,136441.7,30281.6,217.52,50869.11,34774.86,43001.0,46289.3,35727.63,13401.6,0.0,1.0,1.0,2,1,1,7,19.0,0.0,72
4196856,237740,36,0,48006.34,18775.3,9646.19,95619.9,32423.0,158.33,25587.91,33306.06,24806.0,44346.95,20370.93,19928.1,0.0,0.0,0.0,0,1,1,7,24.0,0.0,20
9239040,116850,24,0,47792.4,12341.6,8913.42,57874.0,37829.4,145.6,19064.4,13812.26,32916.0,18671.43,13554.72,16342.1,0.0,1.0,0.0,2,1,1,1,44.0,0.0,69
15908483,50203,24,0,47219.91,10246.5,16361.18,66451.8,38591.3,199.28,24270.51,5262.51,18449.0,21591.36,19292.54,8261.9,0.0,0.0,0.0,0,0,1,6,26.0,0.0,33
13391441,113098,24,0,43445.72,18948.3,10756.01,115276.7,17872.8,164.15,24911.62,3161.14,24790.0,30107.15,21697.02,12009.7,0.0,1.0,0.0,2,1,1,5,52.0,0.0,45
4109690,216141,36,0,43160.11,14466.6,19961.8,126102.7,29130.6,165.74,28333.72,43747.99,7843.0,47795.96,37100.98,21009.4,0.0,1.0,0.0,0,0,1,6,22.0,1.0,28
5089986,71956,24,0,51768.7,14179.4,15423.03,132361.9,57713.6,164.07,49918.17,43587.5,42103.0,43562.69,21409.88,51348.4,0.0,1.0,0.0,0,0,2,6,21.0,0.0,23
10349152,137958,24,0,33479.43,24197.6,4236.1,91330.4,63448.4,205.04,22192.03,6166.98,0.0,17031.3,7939.74,16390.3,0.0,0.0,0.0,0,0,1,1,30.0,1.0,16
3889832,49065,24,0,42811.79,-695.3,15930.44,121153.9,17289.4,296.8,49287.66,35638.76,39753.0,63159.06,18350.38,3490.6,0.0,1.0,1.0,2,0,1,6,22.0,0.0,66
9069851,57247,24,0,54748.15,11363.0,18475.11,128641.5,53364.2,344.65,50184.76,27840.65,46180.0,48340.22,28310.46,25169.5,0.0,0.0,0.0,2,0,1,6,33.0,0.0,55
15761391,37511,12,0,30103.6,15252.3,3336.0,59769.4,26206.0,123.91,14776.01,2550.42,14048.0,8698.71,5651.75,11125.1,0.0,1.0,0.0,2,1,1,0,36.0,0.0,52
2682140,67138,12,0,28511.53,12809.7,7511.33,51317.2,25340.9,132.39,11072.36,3970.89,19163.0,14351.2,8712.07,15283.5,0.0,1.0,0.0,0,0,1,3,23.0,0.0,39
7885200,189595,24,0,39411.84,23098.6,15529.42,68150.1,64656.6,144.42,19149.37,22242.12,77588.0,13241.49,12116.92,20551.0,0.0,0.0,0.0,0,1,2,1,36.0,0.0,20
10109389,45786,12,0,35563.13,6019.3,14330.82,122193.7,20815.1,234.01,34734.63,38209.48,10715.0,43466.6,28798.82,18222.6,0.0,0.0,1.0,2,0,1,7,20.0,0.0,80
6969653,28285,12,0,60047.35,21064.4,19417.52,132083.1,47598.8,172.96,46719.81,44370.12,45888.0,45477.49,31578.4,62742.2,1.0,1.0,0.0,2,1,1,3,51.0,0.0,59
2052052,74744,24,0,33846.17,13531.8,5923.26,47063.7,22272.7,200.39,13357.37,2282.05,8783.0,13393.32,5191.76,11406.8,0.0,1.0,0.0,0,1,1,2,26.0,0.0,37
10884282,71710,12,0,74536.28,31054.6,23563.94,152890.4,36264.0,297.19,48340.14,8930.58,37541.0,33893.45,26940.29,34560.0,0.0,1.0,0.0,2,0,1,4,52.0,0.0,80
8404760,126431,24,0,39380.94,16203.1,3483.47,39947.4,28029.4,142.35,19869.61,5279.98,17438.0,8386.91,9489.81,8731.7,0.0,0.0,0.0,0,0,1,6,34.0,0.0,15
15682349,27757,24,0,32873.28,10509.6,6375.76,39262.9,34820.4,116.37,21529.35,2406.46,20213.0,9571.43,1441.47,12974.9,0.0,1.0,0.0,0,1,1,2,27.0,0.0,27
13817451,70546,24,0,32362.58,10807.1,13457.53,72736.7,32126.1,158.32,19100.45,3197.51,33643.0,18527.07,11436.06,20185.8,0.0,0.0,0.0,0,1,1,1,50.0,0.0,25
2013914,192592,12,0,57427.12,20123.3,19300.16,106780.5,66148.3,363.5,50640.97,43105.42,81423.0,44359.29,38366.21,87469.7,0.0,0.0,0.0,0,1,1,4,35.0,0.0,57
788653,194946,48,0,55550.96,15788.5,14689.97,118607.7,32721.3,213.91,24181.71,28125.53,20297.0,39321.22,21301.82,34432.4,0.0,1.0,0.0,0,0,1,3,17.0,1.0,72
7714826,23700,12,0,33355.57,12356.9,4295.81,51570.4,30907.4,133.42,14778.21,4148.23,13251.0,8984.32,6428.7,10408.7,0.0,1.0,0.0,0,0,1,1,23.0,0.0,49
14144755,156764,36,0,38105.18,20720.3,7285.49,54281.7,42944.7,133.82,20656.11,2352.21,22629.0,15031.53,5273.36,8375.2,0.0,0.0,0.0,0,1,1,7,32.0,1.0,37
12961368,83190,24,0,50115.6,10067.2,7995.3,110252.2,41369.8,222.28,37571.29,30141.71,67355.0,38525.61,19205.95,50837.3,1.0,1.0,0.0,0,1,1,6,26.0,0.0,70
97614,190597,36,0,50096.72,23818.2,10766.3,59825.2,26358.2,262.12,14768.35,26488.59,8700.0,22111.65,6822.08,23675.4,0.0,0.0,0.0,0,1,1,2,48.0,0.0,26
3697005,29429,12,0,45482.97,27110.8,9504.19,57414.9,34315.3,172.83,13563.59,5684.28,46780.0,11812.22,6662.99,29474.3,1.0,1.0,0.0,0,0,1,1,36.0,0.0,53
2317317,79005,12,0,69707.45,15018.8,20855.86,154451.8,108044.0,474.32,62042.13,57386.7,66681.0,63103.62,40101.97,60328.1,0.0,1.0,0.0,2,1,1,1,35.0,0.0,57
11832950,169545,48,1,34526.78,6794.7,7809.57,113651.8,26762.8,203.96,19120.98,5052.22,16311.0,38528.2,19236.61,19146.7,0.0,1.0,0.0,0,0,1,4,43.0,0.0,37
4258446,200237,36,1,33739.63,16186.4,7131.79,103640.8,19974.3,174.41,21966.72,5641.64,8012.0,14002.45,10619.38,13526.8,0.0,0.0,0.0,0,0,0,1,23.0,0.0,50
8882182,66534,12,1,37070.23,15090.0,8823.19,59629.7,20956.4,184.72,20262.36,39702.71,37740.0,33020.98,20525.85,5240.2,0.0,0.0,0.0,0,0,1,6,22.0,1.0,30
9071394,267444,36,1,48984.47,11439.2,18156.65,142265.4,33163.1,275.56,44021.54,43731.79,79109.0,45947.28,36964.1,67163.6,0.0,0.0,0.0,0,1,1,6,52.0,0.0,29
3963353,51772,36,1,61028.08,15680.0,16549.39,138338.5,7305.0,313.53,44996.28,34191.72,1601.0,46935.3,29979.95,13452.3,0.0,1.0,0.0,0,1,1,5,22.0,0.0,61
9619464,105344,48,1,41147.32,16419.2,12742.06,80506.4,23040.2,193.91,24114.06,16605.1,21583.0,39136.72,25969.18,12009.4,0.0,0.0,0.0,0,1,1,2,42.0,0.0,16
1731901,61280,12,1,22963.26,8867.3,2416.54,23098.5,21079.5,48.64,6455.5,2298.79,6703.0,5897.6,798.4,7180.2,0.0,1.0,0.0,0,0,1,1,40.0,0.0,15
5787791,45792,12,1,53892.16,13175.6,15149.68,145275.2,19952.6,125.98,43600.75,43039.8,89431.0,49258.01,28879.81,40658.8,0.0,0.0,0.0,0,0,2,4,28.0,0.0,38
5274469,158804,48,1,47538.81,5421.0,10486.42,114630.4,30926.0,255.66,22354.18,29610.09,25848.0,52239.45,37012.81,22250.2,0.0,0.0,0.0,0,0,1,3,50.0,0.0,44
16108923,121564,24,1,55781.63,10640.8,11574.86,118960.5,57331.6,319.2,48918.34,34366.35,55250.0,41275.07,28482.56,50725.1,0.0,0.0,0.0,2,1,1,3,45.0,0.0,24
4544115,139949,24,1,31033.13,10374.1,6972.98,103139.1,35821.8,153.46,18229.38,25624.44,9198.0,13962.89,8415.6,11035.6,0.0,0.0,0.0,0,0,0,1,51.0,0.0,37
14893032,213580,24,1,44738.59,29869.2,10197.07,69308.3,38369.3,226.19,14233.14,29391.24,7239.0,12334.27,9036.83,19655.7,0.0,0.0,0.0,0,1,1,5,21.0,0.0,24
12889211,210953,36,1,50062.86,4061.8,16903.48,165314.2,22631.2,217.92,56175.77,50604.04,12839.0,48479.06,34377.37,24022.1,0.0,1.0,0.0,0,1,1,2,50.0,0.0,85
15705473,73208,24,1,56354.68,13298.5,17807.38,122402.5,93940.2,428.39,20469.61,32193.44,10983.0,38334.24,12605.99,20968.2,0.0,1.0,0.0,0,1,1,1,59.0,0.0,64
6524426,198682,36,1,29461.85,9827.8,5782.08,87658.6,20736.8,176.98,34692.5,38750.6,10829.0,34397.34,20891.29,36651.5,0.0,1.0,0.0,0,1,1,2,31.0,0.0,82
3448594,151748,48,1,47930.47,12390.1,13563.84,118119.0,30753.4,192.85,20242.93,5268.74,28185.0,39282.41,30405.19,32115.5,0.0,1.0,0.0,0,0,1,4,51.0,0.0,30
13462501,45275,24,1,45285.7,18160.1,5384.2,71377.8,30207.0,183.03,18841.16,3608.16,0.0,15170.67,6712.1,1744.2,0.0,0.0,0.0,0,1,1,5,26.0,0.0,37
14868511,113561,24,1,26325.45,11511.7,5395.79,30513.5,28125.8,50.43,19898.39,3214.09,10039.0,10126.89,4222.12,8006.2,0.0,0.0,0.0,0,0,1,2,46.0,0.0,18
5238670,295072,48,1,46026.02,16689.7,15298.84,92544.7,79499.8,345.15,39847.32,44950.88,125277.0,30352.54,31174.23,21123.8,0.0,0.0,0.0,0,0,0,6,56.0,0.0,44
2651433,169191,48,1,29518.51,14352.2,3195.25,45090.6,37243.3,93.61,16561.75,21044.27,8020.0,4903.99,2778.89,360.0,0.0,0.0,0.0,0,1,0,4,35.0,1.0,26
7955896,23949,12,1,28955.36,8833.4,2770.46,35694.7,15720.3,133.84,10748.28,3504.81,7910.0,11800.99,3183.52,8842.4,0.0,1.0,0.0,0,0,1,3,38.0,0.0,32
3327316,160240,48,1,27077.18,5219.8,6024.66,107295.8,32742.0,205.87,15608.15,5630.19,13576.0,13502.18,11024.42,20215.7,0.0,0.0,0.0,0,0,0,0,56.0,0.0,38
7760122,151425,36,1,45242.59,13337.1,15646.49,119901.9,16520.9,173.63,41405.9,30875.65,24429.0,47871.5,27652.66,33927.3,0.0,1.0,0.0,0,0,1,1,44.0,0.0,54
9500824,143141,36,1,50204.55,17249.5,18603.99,119533.9,63894.1,256.09,24476.95,35637.17,60713.0,40377.3,31560.67,15383.4,0.0,0.0,0.0,0,0,1,5,26.0,0.0,23
14713170,233336,36,1,41143.95,26227.2,11794.93,87525.0,42889.6,140.58,14767.16,39550.92,41005.0,35171.38,16730.24,23039.5,0.0,0.0,0.0,0,0,2,2,41.0,0.0,17
11160678,188997,36,1,38051.39,-846.9,12192.09,109684.0,2263.0,196.95,24824.1,28393.31,8351.0,34277.73,21532.28,15840.2,0.0,0.0,1.0,0,0,1,4,48.0,0.0,58
1559134,114472,12,1,53014.87,14570.6,17035.24,117642.0,73083.4,292.94,50257.53,41248.0,93885.0,41613.62,38990.93,19069.9,0.0,0.0,0.0,0,0,1,5,49.0,1.0,40
16645694,222639,36,1,33330.29,8534.8,13665.93,104044.4,13073.4,141.29,39792.9,30388.05,13758.0,32187.68,22841.95,10734.6,0.0,1.0,0.0,0,0,1,4,42.0,0.0,53
13735405,20566,12,1,34781.74,-2562.1,12428.45,125473.5,10888.1,254.74,45208.99,4956.72,46179.0,47154.78,14453.15,10928.6,0.0,1.0,1.0,0,1,1,6,44.0,0.0,69
8863318,61366,12,1,32513.37,14404.9,3233.44,67395.1,23262.4,181.84,17034.6,4212.15,7661.0,11492.45,8536.96,17646.4,0.0,0.0,0.0,0,1,1,0,50.0,0.0,24
8209293,165268,24,1,31417.9,13956.6,5026.16,48431.9,32199.5,132.05,15588.75,4611.41,9331.0,12143.3,6740.89,11899.6,0.0,0.0,0.0,0,1,0,1,52.0,0.0,31
15444407,86060,36,1,45222.07,16803.3,13930.29,123269.0,54683.5,259.84,35658.33,39487.38,21465.0,31465.51,9626.76,41929.9,0.0,0.0,0.0,0,1,0,7,44.0,0.0,71
14334055,99000,24,1,39822.84,13855.0,10832.42,59467.5,70478.1,212.32,21562.91,24177.84,7215.0,18613.23,8623.94,10761.0,0.0,0.0,0.0,0,0,2,4,51.0,0.0,21
1917513,159270,24,1,41841.44,8794.9,11083.72,108050.5,19271.7,175.96,23751.13,31509.61,10775.0,41505.83,40582.67,21716.6,0.0,0.0,0.0,0,0,1,3,16.0,0.0,21
10153340,160158,48,1,30308.64,15369.0,5576.66,98198.4,31669.0,168.01,21047.99,21432.57,13532.0,11168.08,9670.64,9353.3,0.0,0.0,0.0,0,1,0,0,54.0,0.0,26
10789716,227462,36,1,28057.63,9084.3,5818.35,94918.1,7576.9,148.23,13695.52,32735.25,10753.0,38156.5,24910.83,10940.0,0.0,1.0,0.0,0,0,1,3,43.0,0.0,36
3295570,20736,12,1,24586.45,16399.7,12097.75,64850.9,20446.8,140.78,16101.68,5736.15,22933.0,21526.63,20940.76,7138.3,0.0,0.0,0.0,0,0,1,6,51.0,1.0,29
1058689,248610,36,1,40752.96,20222.8,7088.32,92116.2,30709.1,159.44,19947.54,43363.86,12112.0,34207.49,21115.33,18951.8,0.0,0.0,0.0,0,0,0,4,25.0,0.0,27
9001158,136054,24,1,54021.64,3559.1,16696.1,149010.5,23940.7,330.35,56150.01,31401.91,34093.0,47574.77,36091.72,16577.1,0.0,1.0,1.0,0,1,1,7,30.0,0.0,75
10018647,234272,36,1,48527.15,18448.0,9447.64,115317.8,20550.5,279.02,37767.38,30435.87,10375.0,30834.53,36783.8,25521.8,0.0,1.0,0.0,0,1,1,2,47.0,0.0,47
15474386,141044,12,1,50092.43,18081.1,14076.86,129836.9,10767.2,166.36,29954.38,34292.84,7577.0,38767.23,28928.07,39703.8,0.0,1.0,0.0,2,1,0,1,21.0,0.0,80
5801283,251541,24,1,25226.55,15788.2,1136.33,52335.6,33269.0,65.91,11102.66,18653.36,10500.0,5370.41,1616.13,1050.5,0.0,0.0,0.0,0,1,0,6,28.0,0.0,30
9035503,154562,24,1,42296.6,7791.4,15834.58,136715.8,21546.7,181.0,44619.04,41720.86,86145.0,45434.14,28279.9,93895.2,0.0,0.0,0.0,0,0,2,4,25.0,0.0,29
3563321,123435,48,1,56809.03,11092.1,9883.03,104473.2,31561.8,252.66,25153.06,26603.55,17588.0,20463.07,12252.67,7355.0,0.0,0.0,0.0,0,1,1,0,51.0,0.0,34
14230415,211657,36,1,63303.27,21482.2,19611.07,129582.4,76345.2,301.07,44305.12,37834.76,39693.0,46766.05,30760.59,28074.8,0.0,1.0,0.0,0,1,2,3,48.0,0.0,29
1469282,181630,24,1,46697.94,17529.5,16387.85,132621.1,67520.1,150.16,50722.08,40243.62,137752.0,39220.97,28561.62,68983.7,0.0,0.0,0.0,0,0,1,5,53.0,0.0,21
338726,201765,24,1,57017.54,18513.3,16694.02,141377.9,79985.0,204.65,28675.46,35817.43,106516.0,49685.95,32010.31,26149.0,0.0,0.0,0.0,0,0,2,5,31.0,0.0,19
11808675,125263,12,1,46267.79,14635.6,5896.9,75838.2,55348.7,261.58,17958.44,25822.31,11016.0,11842.14,31499.73,13787.7,0.0,0.0,0.0,0,1,0,5,53.0,0.0,25
15435850,39499,12,1,39000.14,17331.7,5363.67,44889.5,20497.4,154.89,12237.02,4689.44,9827.0,12404.29,5732.25,12253.8,0.0,0.0,0.0,0,1,1,1,52.0,0.0,30
3522718,53109,24,1,37095.93,12081.5,9934.2,105912.0,22340.6,312.18,19016.51,21339.43,9245.0,35092.91,28219.36,6651.8,0.0,0.0,0.0,0,0,1,6,17.0,0.0,16
5140246,82603,12,1,25279.78,19111.9,7040.64,42744.4,22417.1,103.64,13849.42,4704.43,12356.0,16393.59,6307.34,12828.0,0.0,1.0,0.0,0,0,1,1,52.0,0.0,15
6268103,35851,12,1,35143.32,13122.4,12904.19,142358.6,39991.9,152.81,21998.93,28779.85,27102.0,33809.02,39264.53,30181.0,0.0,0.0,0.0,0,0,1,6,53.0,0.0,22
2680459,137837,24,1,33968.94,6969.0,6295.01,54840.5,41048.5,139.36,18344.96,3840.78,22510.0,14166.49,5647.13,7321.0,0.0,0.0,0.0,0,1,1,1,25.0,0.0,30
16355664,11695,12,1,52432.29,22194.1,13989.01,72991.5,65748.4,209.19,19904.61,27057.07,79406.0,29026.25,10015.72,30840.3,0.0,0.0,0.0,0,1,2,2,34.0,0.0,24
617788,195267,24,1,29159.28,23644.0,4183.35,34545.5,24997.7,177.88,19995.29,4343.62,13939.0,16868.89,6151.53,7376.1,0.0,0.0,0.0,0,0,1,3,22.0,0.0,17
11062756,30569,12,1,26739.07,17461.8,12205.72,60452.7,28729.0,146.81,17000.87,4826.85,24796.0,15555.16,10201.88,9079.2,0.0,0.0,0.0,0,1,1,4,44.0,0.0,22
4149968,68196,12,1,28505.81,17511.2,5806.63,67643.5,13039.2,172.54,15778.9,3680.99,5635.0,17223.92,6515.44,7750.0,0.0,1.0,0.0,0,1,2,1,47.0,0.0,27
8250567,91847,12,1,39767.83,20619.8,7717.43,48027.4,45302.8,134.67,17288.55,6725.5,22466.0,19691.27,4886.06,20735.1,0.0,0.0,0.0,0,0,1,1,50.0,0.0,23
10802554,141261,24,1,43074.73,16388.5,7314.83,102982.4,34569.0,395.27,31772.68,28317.09,9830.0,26115.45,6656.08,13107.1,0.0,0.0,0.0,0,1,1,1,56.0,0.0,32
8096246,90970,12,1,52687.23,4702.7,18378.58,144910.5,74266.4,349.3,66825.24,46327.52,102745.0,56163.11,44770.33,19607.4,0.0,0.0,0.0,0,1,1,6,53.0,0.0,37
12914634,96708,48,1,59019.37,16010.0,17931.31,124988.5,47921.4,239.73,50767.63,35932.16,53906.0,45707.04,34187.3,15824.3,0.0,0.0,0.0,0,1,1,4,22.0,0.0,34
6702098,51953,24,1,56411.04,11006.8,19364.28,146324.5,88002.1,428.28,65008.78,37061.94,108652.0,64486.71,49247.17,72533.3,0.0,1.0,0.0,0,1,1,2,55.0,0.0,47
4345141,53966,12,1,61248.74,8984.3,19602.58,135706.3,108216.9,343.42,63115.26,24403.07,70791.0,49810.0,48357.79,90132.3,0.0,0.0,0.0,0,1,0,1,33.0,0.0,28
10893028,122189,24,1,32284.23,17111.6,6793.95,38812.3,35585.6,133.61,14666.03,4708.7,16761.0,12557.53,6024.16,13326.9,0.0,0.0,0.0,0,1,1,1,53.0,0.0,21
2597529,24787,12,1,41222.59,13465.0,14333.04,57363.7,19511.2,180.75,18004.16,6320.71,23355.0,41502.8,18267.91,15419.3,0.0,0.0,0.0,0,1,1,6,44.0,0.0,75
16558068,45875,12,1,33050.8,9907.9,7920.88,72191.1,14827.5,181.27,18003.75,4110.43,27186.0,19373.05,9680.53,11323.8,0.0,1.0,0.0,0,0,1,6,48.0,0.0,47
12266273,139616,36,1,30009.37,23963.9,6335.61,41410.3,28854.4,113.68,18818.53,1949.03,5347.0,11651.78,5142.42,7135.9,0.0,0.0,0.0,0,1,1,4,55.0,0.0,15
4949778,225597,24,1,55200.89,-5851.2,22371.24,129546.5,45903.5,219.88,33944.49,28362.3,24342.0,50521.43,28159.29,3670.9,0.0,0.0,1.0,0,0,1,6,57.0,0.0,31
12724131,66195,24,1,34979.74,6772.0,15527.35,129813.1,21850.1,212.65,41540.49,32915.58,14003.0,35371.34,30373.83,19144.6,0.0,0.0,0.0,0,0,1,4,50.0,0.0,63
13331850,44497,12,1,21141.57,5843.1,7685.78,36724.5,21710.8,118.27,20034.84,2734.71,5812.0,11941.41,4377.24,11897.2,0.0,0.0,0.0,0,0,1,1,59.0,0.0,15
10567535,164993,48,1,42940.74,7018.7,9714.39,107919.1,27445.4,184.41,22192.54,3160.28,10451.0,34025.44,11969.48,15871.1,0.0,1.0,0.0,0,0,1,3,48.0,0.0,33
8545234,150528,24,1,58039.91,10937.4,19285.75,113879.1,68748.3,192.49,47729.3,24924.68,18541.0,54629.43,30260.62,35083.7,0.0,0.0,0.0,2,0,0,6,21.0,1.0,65
9055739,38179,12,1,29524.25,14661.6,4913.48,52345.1,24159.4,170.38,16020.29,4881.42,12023.0,9041.06,5445.33,19106.5,0.0,0.0,0.0,0,1,1,1,52.0,0.0,24
7177180,38937,12,1,50718.12,13361.3,13743.3,70378.1,18649.0,292.64,39043.0,30818.88,13779.0,35624.59,32795.1,9242.3,0.0,0.0,0.0,0,1,1,6,20.0,0.0,62
325988,56325,24,1,49661.98,13612.3,8356.06,73306.6,27270.5,172.9,22993.23,16776.55,4547.0,17431.05,11460.12,15295.4,0.0,0.0,0.0,0,1,1,0,48.0,0.0,43
15879357,55582,12,1,38628.26,12839.1,4616.04,49354.5,11191.8,161.8,25531.51,4453.82,9152.0,13591.64,2487.43,11347.0,0.0,1.0,0.0,0,1,1,1,45.0,0.0,30
9839379,68802,36,1,34859.92,-3273.8,14509.2,148917.0,10843.5,131.37,52189.24,33358.05,5539.0,38646.39,37073.55,45405.5,0.0,1.0,1.0,0,1,0,6,37.0,0.0,89
98186,169214,24,1,46977.44,8837.5,19431.41,134383.0,45307.4,211.91,58063.91,29835.92,105747.0,49429.69,46706.45,69577.5,0.0,1.0,0.0,0,0,1,1,49.0,0.0,51
12187010,185172,24,1,47489.38,17387.9,15977.35,124024.2,28095.1,135.87,19108.37,30745.23,21095.0,34396.99,33851.45,25826.3,0.0,0.0,0.0,0,0,0,4,18.0,1.0,58
11884657,174415,36,1,33358.65,19701.9,4898.5,37739.6,32322.7,88.78,13521.83,4805.11,19143.0,7071.16,3846.52,11491.1,0.0,0.0,0.0,0,1,1,7,36.0,0.0,17
10028377,226018,36,1,40846.65,12950.2,8728.6,106046.2,45067.6,205.87,33729.03,30700.09,15997.0,48149.68,24807.37,21744.0,0.0,1.0,0.0,0,1,2,3,26.0,0.0,55
11563609,52828,24,1,45474.99,6906.2,18145.85,115423.3,23905.3,329.5,40446.06,23800.57,9146.0,55117.69,30182.81,4539.9,0.0,1.0,0.0,2,1,1,7,36.0,0.0,59
11665706,178894,36,1,50536.07,13709.2,18137.58,146910.9,18223.8,171.58,49475.53,46260.09,20304.0,64812.56,44973.79,56853.1,0.0,1.0,0.0,0,1,1,3,30.0,0.0,52
9513324,61529,24,1,35062.74,12821.7,5443.43,60762.4,14638.6,154.57,35542.96,39722.61,15175.0,36268.78,16550.68,13641.9,0.0,0.0,0.0,0,0,1,0,26.0,0.0,38
9859677,83241,24,1,38876.18,4415.7,8382.5,114440.0,10669.9,167.95,41323.48,4937.67,18362.0,45573.47,33946.8,35360.6,0.0,1.0,0.0,0,1,1,2,40.0,0.0,73
16318181,194213,48,1,41672.45,6693.6,6198.97,83861.5,31074.4,148.87,21352.75,25618.16,27986.0,22935.01,24686.08,20897.0,0.0,1.0,0.0,0,0,1,4,45.0,0.0,34
1949087,54563,36,1,45262.65,26237.9,12858.85,141750.8,28762.0,218.42,26855.69,34010.27,9505.0,37672.67,37873.95,11536.8,0.0,0.0,0.0,0,0,1,4,24.0,0.0,33
15743824,166686,48,1,49036.83,13294.7,11669.0,61848.1,41862.6,175.58,21870.15,2341.38,15694.0,22030.21,10288.91,3634.2,0.0,0.0,0.0,0,1,1,1,48.0,0.0,27
5778069,84823,24,1,58787.7,8654.6,21020.72,155667.2,64575.4,369.39,55677.48,49937.85,79133.0,60831.8,44598.93,114120.4,0.0,1.0,0.0,0,1,1,1,32.0,0.0,53
13214066,231723,36,1,30305.71,1727.2,9362.13,144814.2,14772.3,136.01,23696.2,30722.25,23126.0,20853.09,22641.83,7615.8,0.0,1.0,1.0,0,0,1,5,23.0,0.0,67
1055310,67503,24,1,25488.1,9809.1,4443.19,35980.3,34214.5,122.82,14630.89,3001.89,17623.0,7893.34,4145.38,12078.7,0.0,0.0,0.0,0,1,1,1,56.0,0.0,21
3669407,138110,12,1,52615.72,20429.5,7213.73,64547.3,31092.4,211.28,28917.7,29807.97,6901.0,36348.37,33055.45,10994.4,0.0,0.0,0.0,0,1,1,4,45.0,0.0,31
11407995,153829,12,1,16651.81,5488.8,3016.16,39510.8,18682.8,75.03,6653.63,3267.01,8998.0,10041.13,5746.11,0.0,0.0,1.0,0.0,0,0,1,0,44.0,0.0,25
9734854,41412,12,1,44487.81,16209.4,4671.08,76089.7,17609.1,248.2,27674.47,29151.77,5365.0,27429.53,28300.2,25193.0,0.0,0.0,0.0,0,1,0,2,37.0,0.0,77
12293681,83658,24,1,25794.79,5600.9,7786.04,30862.3,19662.6,85.15,17833.89,4016.39,6147.0,15951.59,6330.21,9415.1,0.0,1.0,0.0,0,0,1,1,44.0,0.0,16
8895313,149130,12,1,46333.98,13068.3,9970.03,121210.3,37640.2,166.2,15170.5,28644.91,12149.0,15620.98,10540.51,11334.4,0.0,0.0,0.0,0,1,1,1,27.0,0.0,27
12306507,77426,24,1,47394.73,23465.7,2327.89,61747.4,24503.6,344.45,12197.45,18080.91,1846.0,16809.36,4212.11,4735.0,0.0,0.0,0.0,0,1,1,1,22.0,0.0,26
4144611,138921,48,1,50228.63,14124.2,10178.68,122740.1,29187.7,193.12,21132.31,37514.05,18241.0,25289.8,24883.06,18874.8,0.0,0.0,0.0,0,0,1,6,49.0,0.0,27
14505042,91798,48,1,39604.71,17192.6,7634.02,51915.7,33012.2,160.59,19127.29,3898.55,22023.0,15499.13,5065.21,18707.9,0.0,0.0,0.0,0,1,1,1,44.0,0.0,23
617825,54034,12,1,35468.4,13229.7,7561.4,36528.6,16234.1,235.25,21413.13,19800.78,11739.0,17899.66,6424.28,12908.8,0.0,0.0,0.0,0,0,1,3,19.0,0.0,15
11691769,339674,48,1,35052.19,20820.4,10980.87,85530.8,37337.1,143.95,43198.66,7753.15,19024.0,37998.92,20112.12,20067.4,0.0,1.0,0.0,0,0,0,5,13.0,1.0,32
9600899,218266,48,1,25559.5,8079.7,8799.03,52668.0,36054.1,127.74,19600.82,2718.32,18562.0,19122.01,13672.9,11352.2,0.0,1.0,0.0,0,0,1,0,29.0,0.0,60
11286029,212336,36,1,35438.05,18622.6,6652.15,101796.0,30806.9,116.66,17827.8,21673.49,41084.0,15485.91,23023.74,24952.0,0.0,0.0,0.0,0,1,0,7,27.0,0.0,35
7389072,249736,36,1,39431.17,22912.8,5577.58,39679.1,39895.6,128.82,18127.68,21555.9,1814.0,10728.36,7430.49,6735.9,0.0,0.0,0.0,0,1,0,7,58.0,0.0,15
